Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.982594,-0.00773911,-0.0107113,0.185298,0.00673184,-0.00848478,0.0296392,0.00299571,-0.00327102,0.011873,-1.1959e-05,-6.07894e-05,2.70535e-06,0,0,-0.00135295,0.203459,0.00197379,0.434774,0,0,0,0,0,6.76762e-06,1.39387e-05,1.39235e-05,0.000186301,0.0242132,0.0242139,0.00926109,0.0436332,0.0436333,0.0573971,2.03559e-10,2.03447e-10,1.80578e-09,4e-06,4e-06,5.24091e-08,0,0,0,0,0,0,0,0
16685000,0.982607,-0.00780036,-0.010646,0.185226,0.00795175,-0.0124188,0.0299384,0.00373014,-0.00429556,0.0132856,-1.19555e-05,-6.0793e-05,2.89343e-06,0,0,-0.00135252,0.203459,0.00197379,0.434774,0,0,0,0,0,6.71414e-06,1.44388e-05,1.44239e-05,0.000184806,0.0263815,0.0263824,0.00939249,0.0489338,0.0489341,0.0574228,2.03642e-10,2.03531e-10,1.76213e-09,4e-06,4e-06,5.21802e-08,0,0,0,0,0,0,0,0
16785000,0.982629,-0.00767069,-0.0105541,0.18512,0.00956211,-0.0124733,0.0287009,0.00312631,-0.00347755,0.0124436,-1.20573e-05,-6.08157e-05,3.01458e-06,0,0,-0.00135097,0.203459,0.00197379,0.434774,0,0,0,0,0,6.65659e-06,1.33092e-05,1.32944e-05,0.000183335,0.0235624,0.0235632,0.00937269,0.0433933,0.0433935,0.056983,1.91911e-10,1.91801e-10,1.71981e-09,4e-06,4e-06,5.1601e-08,0,0,0,0,0,0,0,0
16885000,0.982672,-0.00764288,-0.0106471,0.18489,0.00837158,-0.0127361,0.0299717,0.00401904,-0.00472177,0.0116525,-1.20501e-05,-6.08227e-05,3.39423e-06,0,0,-0.00134988,0.203459,0.00197379,0.434774,0,0,0,0,0,6.59849e-06,1.37861e-05,1.37706e-05,0.000181881,0.0256472,0.0256481,0.00950627,0.0486051,0.0486053,0.0570444,1.91995e-10,1.91886e-10,1.67878e-09,4e-06,4e-06,5.13503e-08,0,0,0,0,0,0,0,0
16985000,0.982673,-0.00767632,-0.0106588,0.18488,0.00813045,-0.0130932,0.0300974,0.00360834,-0.00386963,0.0106729,-1.21239e-05,-6.07836e-05,3.48036e-06,0,0,-0.00134855,0.203459,0.00197379,0.434774,0,0,0,0,0,6.54791e-06,1.27446e-05,1.27293e-05,0.000180436,0.0229559,0.0229566,0.00948318,0.0431588,0.043159,0.0566322,1.81272e-10,1.81164e-10,1.63895e-09,4e-06,4e-06,5.0736e-08,0,0,0,0,0,0,0,0
17085000,0.982667,-0.00778194,-0.0105914,0.184912,0.00904826,-0.0157995,0.0302995,0.00447295,-0.00533012,0.0105368,-1.21259e-05,-6.07816e-05,3.38539e-06,0,0,-0.00134761,0.203459,0.00197379,0.434774,0,0,0,0,0,6.49642e-06,1.3199e-05,1.31841e-05,0.000179013,0.0249701,0.024971,0.00961704,0.0482865,0.0482868,0.0567267,1.81357e-10,1.81251e-10,1.60036e-09,4e-06,4e-06,5.04634e-08,0,0,0,0,0,0,0,0
17185000,0.982625,-0.00786157,-0.0105056,0.185138,0.0086058,-0.019802,0.0314623,0.00296859,-0.00834962,0.0132422,-1.2115e-05,-6.08321e-05,3.01855e-06,0,0,-0.00134704,0.203459,0.00197379,0.434774,0,0,0,0,0,6.50413e-06,1.22343e-05,1.22199e-05,0.000179068,0.0223973,0.0223981,0.00966071,0.0429303,0.0429305,0.0571528,1.71516e-10,1.71411e-10,1.57218e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982598,-0.00781951,-0.0105012,0.185286,0.00904145,-0.0206196,0.0309868,0.00383562,-0.0103392,0.0138225,-1.21221e-05,-6.08253e-05,2.66289e-06,0,0,-0.0013463,0.203459,0.00197379,0.434774,0,0,0,0,0,6.45407e-06,1.26693e-05,1.26545e-05,0.000177657,0.0243466,0.0243475,0.00979459,0.047979,0.0479793,0.0572809,1.71602e-10,1.71498e-10,1.53558e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982639,-0.00777508,-0.0104733,0.185068,0.00585348,-0.0218071,0.0309832,0.00508734,-0.00756895,0.0144,-1.2272e-05,-6.07279e-05,2.94258e-06,0,0,-0.00134502,0.203459,0.00197379,0.434774,0,0,0,0,0,6.39656e-06,1.17723e-05,1.17579e-05,0.000176269,0.0218831,0.0218836,0.00976068,0.0427085,0.0427087,0.0569109,1.6253e-10,1.62428e-10,1.50002e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.98263,-0.00777927,-0.0105259,0.185112,0.00355494,-0.0230016,0.0304782,0.00549083,-0.00978125,0.0149433,-1.22747e-05,-6.07254e-05,2.81169e-06,0,0,-0.00134424,0.203459,0.00197379,0.434774,0,0,0,0,0,6.34677e-06,1.21894e-05,1.21746e-05,0.000174894,0.0237717,0.0237723,0.00989187,0.0476827,0.0476829,0.0570665,1.62617e-10,1.62516e-10,1.46556e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982633,-0.00775673,-0.0104617,0.185102,0.00118816,-0.0196782,0.0294884,0.00249934,-0.00800193,0.0131024,-1.24459e-05,-6.07903e-05,2.82047e-06,0,0,-0.00134238,0.203459,0.00197379,0.434774,0,0,0,0,0,6.29723e-06,1.13525e-05,1.13379e-05,0.000173534,0.0214076,0.0214081,0.00985153,0.0424937,0.0424939,0.056717,1.54228e-10,1.54128e-10,1.43207e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17685000,0.982662,-0.00785796,-0.0103811,0.184948,0.000223445,-0.020686,0.0307866,0.0025907,-0.0100423,0.0154815,-1.24448e-05,-6.07914e-05,2.87709e-06,0,0,-0.00134217,0.203459,0.00197379,0.434774,0,0,0,0,0,6.24069e-06,1.17524e-05,1.17382e-05,0.000172203,0.0232384,0.023239,0.00997909,0.0473977,0.0473979,0.0568963,1.54316e-10,1.54217e-10,1.3996e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17785000,0.982707,-0.00786235,-0.0103353,0.18471,0.00214568,-0.0193979,0.0305613,0.00322906,-0.00909169,0.019102,-1.25527e-05,-6.07099e-05,2.98182e-06,0,0,-0.00134217,0.203459,0.00197379,0.434774,0,0,0,0,0,6.18027e-06,1.09685e-05,1.09546e-05,0.00017089,0.0209664,0.020967,0.00993182,0.0422861,0.0422863,0.0565632,1.46534e-10,1.46436e-10,1.36804e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17885000,0.982716,-0.0078165,-0.0104419,0.184658,0.00442858,-0.0221975,0.0300543,0.00361337,-0.0111892,0.0241418,-1.25516e-05,-6.07109e-05,3.02974e-06,0,0,-0.00134281,0.203459,0.00197379,0.434774,0,0,0,0,0,6.17951e-06,1.13539e-05,1.13393e-05,0.00017092,0.0227508,0.0227514,0.0101312,0.0471241,0.0471244,0.0575796,1.46625e-10,1.46528e-10,1.345e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982726,-0.00771375,-0.0104211,0.18461,0.00360396,-0.0173633,0.0297737,0.00300919,-0.00619233,0.0242582,-1.28002e-05,-6.06448e-05,3.00649e-06,0,0,-0.00134187,0.203459,0.00197379,0.434774,0,0,0,0,0,6.12859e-06,1.06171e-05,1.06025e-05,0.000169612,0.0205594,0.02056,0.0100757,0.042086,0.0420862,0.0572498,1.39383e-10,1.39288e-10,1.31502e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982729,-0.00780647,-0.0103837,0.184594,0.0038394,-0.0185404,0.0294361,0.00345552,-0.00801637,0.0237132,-1.28e-05,-6.06451e-05,3.03061e-06,0,0,-0.00134069,0.203459,0.00197379,0.434774,0,0,0,0,0,6.08202e-06,1.09875e-05,1.09732e-05,0.00016832,0.0222937,0.0222944,0.0101956,0.046862,0.0468623,0.0574714,1.39472e-10,1.39378e-10,1.28592e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982771,-0.00782319,-0.0104143,0.184366,0.00341303,-0.017128,0.030133,0.00383584,-0.00672215,0.0220387,-1.28777e-05,-6.06004e-05,3.45831e-06,0,0,-0.0013388,0.203459,0.00197379,0.434774,0,0,0,0,0,6.03308e-06,1.02929e-05,1.02787e-05,0.000167044,0.0201759,0.0201764,0.0101327,0.0418934,0.0418936,0.0571508,1.32717e-10,1.32626e-10,1.25763e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982772,-0.00786702,-0.0103875,0.184361,0.00424884,-0.0185206,0.0294342,0.00415997,-0.0084901,0.0211345,-1.2877e-05,-6.06012e-05,3.50946e-06,0,0,-0.00133745,0.203459,0.00197379,0.434774,0,0,0,0,0,5.98891e-06,1.06501e-05,1.06359e-05,0.000165781,0.021867,0.0218677,0.0102463,0.0466103,0.0466106,0.0573802,1.32807e-10,1.32717e-10,1.23014e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18385000,0.982755,-0.00779024,-0.0103871,0.184456,0.00429226,-0.0173298,0.0292116,0.00543244,-0.007149,0.0207523,-1.29503e-05,-6.05171e-05,3.40329e-06,0,0,-0.00133617,0.203459,0.00197379,0.434774,0,0,0,0,0,5.94713e-06,9.9931e-06,9.97898e-06,0.000164532,0.0198214,0.019822,0.0101762,0.0417078,0.041708,0.0570655,1.26493e-10,1.26406e-10,1.20344e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18485000,0.982764,-0.00783233,-0.0103998,0.184405,0.00717201,-0.0177033,0.0289221,0.00608923,-0.00890806,0.0234288,-1.29473e-05,-6.05199e-05,3.55608e-06,0,0,-0.00133612,0.203459,0.00197379,0.434774,0,0,0,0,0,5.94862e-06,1.03381e-05,1.03238e-05,0.000164542,0.0214734,0.0214742,0.0103658,0.0463698,0.0463701,0.0581423,1.26586e-10,1.26499e-10,1.18393e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982744,-0.00767277,-0.0102952,0.184528,0.00624545,-0.0168003,0.0285912,0.00512711,-0.00755531,0.0250919,-1.30514e-05,-6.0525e-05,3.44862e-06,0,0,-0.00133528,0.203459,0.00197379,0.434774,0,0,0,0,0,5.90897e-06,9.71468e-06,9.70057e-06,0.000163306,0.0194926,0.0194933,0.0102876,0.0415299,0.0415301,0.0578215,1.20672e-10,1.20588e-10,1.15852e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.98276,-0.00766331,-0.0102446,0.184443,0.0058739,-0.0165019,0.0271303,0.00573904,-0.00922074,0.0245632,-1.30497e-05,-6.05266e-05,3.54673e-06,0,0,-0.00133413,0.203459,0.00197379,0.434774,0,0,0,0,0,5.86279e-06,1.00477e-05,1.00336e-05,0.000162092,0.0211075,0.0211083,0.0103916,0.0461399,0.0461402,0.0580732,1.20763e-10,1.2068e-10,1.13381e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982765,-0.00759856,-0.0101416,0.184422,0.00476308,-0.0158786,0.026464,0.00573031,-0.00786308,0.0212698,-1.31294e-05,-6.04962e-05,3.58006e-06,0,0,-0.00133119,0.203459,0.00197379,0.434774,0,0,0,0,0,5.81904e-06,9.45465e-06,9.44104e-06,0.000160894,0.0191834,0.0191841,0.0103068,0.0413591,0.0413593,0.0577531,1.15214e-10,1.15134e-10,1.10979e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982763,-0.00756216,-0.0101551,0.184437,0.00384025,-0.016247,0.0250079,0.00613472,-0.0095286,0.0183169,-1.31318e-05,-6.0494e-05,3.47706e-06,0,0,-0.00132919,0.203459,0.00197379,0.434774,0,0,0,0,0,5.77458e-06,9.77691e-06,9.76302e-06,0.000159711,0.0207623,0.0207631,0.010405,0.0459198,0.0459201,0.0580077,1.15305e-10,1.15227e-10,1.08643e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18985000,0.982745,-0.0075446,-0.0102064,0.184532,0.00251794,-0.0158393,0.0255112,0.0051859,-0.00810636,0.0211274,-1.32195e-05,-6.04896e-05,3.46909e-06,0,0,-0.00132876,0.203459,0.00197379,0.434774,0,0,0,0,0,5.73811e-06,9.21226e-06,9.19832e-06,0.000158536,0.0188942,0.0188949,0.0103143,0.0411953,0.0411955,0.0576861,1.10093e-10,1.10017e-10,1.06371e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19085000,0.982752,-0.00762773,-0.0102153,0.184489,0.000546898,-0.0166328,0.0260403,0.00538148,-0.00969162,0.017359,-1.32176e-05,-6.04914e-05,3.58844e-06,0,0,-0.0013265,0.203459,0.00197379,0.434774,0,0,0,0,0,5.69735e-06,9.52411e-06,9.5102e-06,0.000157382,0.0204372,0.0204379,0.010407,0.0457097,0.04571,0.057941,1.10184e-10,1.1011e-10,1.04161e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19185000,0.982732,-0.0075208,-0.0103487,0.184594,-0.000747603,-0.0160344,0.0260684,0.00452961,-0.00832363,0.0174198,-1.33045e-05,-6.04698e-05,3.35997e-06,0,0,-0.0013255,0.203459,0.00197379,0.434774,0,0,0,0,0,5.69695e-06,8.98518e-06,8.97064e-06,0.000157375,0.0186196,0.0186202,0.0103939,0.0410383,0.0410385,0.0584583,1.05284e-10,1.05212e-10,1.02545e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982733,-0.00746925,-0.0103004,0.18459,-0.00182645,-0.0166936,0.0264312,0.00443651,-0.00996195,0.0175207,-1.3306e-05,-6.04685e-05,3.29253e-06,0,0,-0.0013246,0.203459,0.00197379,0.434774,0,0,0,0,0,5.65406e-06,9.28704e-06,9.27247e-06,0.000156237,0.0201338,0.0201345,0.0104829,0.0455086,0.0455089,0.0587185,1.05376e-10,1.05305e-10,1.00438e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982734,-0.00756041,-0.0101895,0.18459,-0.00183714,-0.012973,0.0280912,0.00379281,-0.00741994,0.0162974,-1.3415e-05,-6.04295e-05,3.18397e-06,0,0,-0.00132278,0.203459,0.00197379,0.434774,0,0,0,0,0,5.61049e-06,8.77011e-06,8.75641e-06,0.000155115,0.0183601,0.0183606,0.0103805,0.0408876,0.0408878,0.0583797,1.00759e-10,1.00691e-10,9.83885e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982695,-0.00761997,-0.0100919,0.184801,-0.00274615,-0.0136718,0.0273893,0.00352909,-0.00875041,0.0160763,-1.34197e-05,-6.04252e-05,2.95581e-06,0,0,-0.00132167,0.203459,0.00197379,0.434774,0,0,0,0,0,5.57696e-06,9.06253e-06,9.0492e-06,0.000153997,0.0198464,0.0198471,0.0104646,0.0453159,0.0453162,0.0586358,1.00852e-10,1.00784e-10,9.63935e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982676,-0.00753763,-0.0101938,0.184898,-0.00490654,-0.0154196,0.0288103,0.00380225,-0.00849306,0.0162186,-1.34392e-05,-6.03781e-05,2.8937e-06,0,0,-0.00132034,0.203459,0.00197379,0.434774,0,0,0,0,0,5.54148e-06,8.56754e-06,8.55385e-06,0.000152894,0.0181171,0.0181176,0.0103572,0.0407429,0.0407431,0.0582862,9.65008e-11,9.6436e-11,9.44503e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.982692,-0.0075652,-0.0102077,0.184813,-0.00626457,-0.0149094,0.0280586,0.00327888,-0.0100135,0.0160896,-1.34366e-05,-6.03805e-05,3.0344e-06,0,0,-0.00131923,0.203459,0.00197379,0.434774,0,0,0,0,0,5.50168e-06,8.85155e-06,8.83776e-06,0.000151812,0.0195761,0.0195767,0.0104366,0.0451316,0.0451319,0.0585365,9.65935e-11,9.65298e-11,9.25598e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.982682,-0.00763252,-0.0101975,0.184862,-0.00709486,-0.0128733,0.0268631,0.00531151,-0.00853753,0.0130945,-1.34778e-05,-6.02883e-05,2.94352e-06,0,0,-0.00131679,0.203459,0.00197379,0.434774,0,0,0,0,0,5.50144e-06,8.37573e-06,8.36233e-06,0.000151798,0.0178893,0.0178898,0.0104124,0.0406042,0.0406043,0.0590454,9.24917e-11,9.243e-11,9.11766e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982662,-0.00764844,-0.0102867,0.184961,-0.00685494,-0.0129687,0.0266234,0.0045627,-0.00978642,0.0119376,-1.34815e-05,-6.02849e-05,2.76424e-06,0,0,-0.00131541,0.203459,0.00197379,0.434774,0,0,0,0,0,5.46393e-06,8.65163e-06,8.63783e-06,0.000150727,0.0193214,0.019322,0.0104892,0.0449556,0.0449558,0.0592959,9.25847e-11,9.25241e-11,8.93718e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982685,-0.00766587,-0.010409,0.184835,-0.00725092,-0.0124195,0.0240651,0.00472316,-0.00748186,0.00827792,-1.35519e-05,-6.02114e-05,2.83179e-06,0,0,-0.00131237,0.203459,0.00197379,0.434774,0,0,0,0,0,5.42053e-06,8.19426e-06,8.18032e-06,0.000149674,0.0176734,0.0176738,0.0103742,0.0404713,0.0404715,0.0589237,8.87118e-11,8.86536e-11,8.76129e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982697,-0.00767913,-0.0104185,0.184768,-0.00678741,-0.0155411,0.0241504,0.00399772,-0.0089064,0.0114759,-1.35522e-05,-6.02112e-05,2.8161e-06,0,0,-0.00131264,0.203459,0.00197379,0.434774,0,0,0,0,0,5.37911e-06,8.46191e-06,8.44788e-06,0.000148635,0.0190824,0.0190829,0.0104472,0.0447872,0.0447875,0.0591659,8.88052e-11,8.8748e-11,8.59008e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982682,-0.00767055,-0.0105156,0.18484,-0.00590358,-0.0130641,0.0249419,0.00500754,-0.00762449,0.0110495,-1.36054e-05,-6.01499e-05,2.62652e-06,-5.28101e-11,5.62204e-11,-0.00131127,0.203459,0.00197379,0.434774,0,0,0,0,0,5.34097e-06,8.0211e-06,8.00694e-06,0.000147606,0.0176903,0.0176909,0.0103303,0.0403441,0.0403443,0.0587876,8.51473e-11,8.50921e-11,8.42318e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982697,-0.00767002,-0.0105434,0.184762,-0.00903085,-0.0140069,0.0252576,0.00429335,-0.00890229,0.011771,-1.36066e-05,-6.01488e-05,2.56677e-06,3.52715e-09,-3.7517e-09,-0.00131061,0.203459,0.00197379,0.434774,0,0,0,0,0,5.29878e-06,8.28123e-06,8.26689e-06,0.000146595,0.0200739,0.0200749,0.0104006,0.0446344,0.0446347,0.0590209,8.5241e-11,8.51868e-11,8.26067e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982693,-0.00760788,-0.0105306,0.184787,-0.00986958,-0.0122261,0.024257,0.00518535,-0.00760166,0.0111966,-1.36454e-05,-6.00907e-05,2.71842e-06,-3.78281e-06,-3.00257e-06,-0.00130877,0.203459,0.00197379,0.434774,0,0,0,0,0,5.26849e-06,7.85776e-06,7.84357e-06,0.000145585,0.0199852,0.0199868,0.0102834,0.040237,0.0402372,0.0586369,8.17968e-11,8.17446e-11,8.10222e-10,3.97867e-06,3.97867e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982712,-0.0076275,-0.0105009,0.184685,-0.0142487,-0.0137664,0.024883,0.00395539,-0.00887683,0.0108626,-1.36469e-05,-6.00894e-05,2.65138e-06,-3.76502e-06,-3.02087e-06,-0.00130774,0.203459,0.00197379,0.434774,0,0,0,0,0,5.26035e-06,8.11063e-06,8.09646e-06,0.000145572,0.0238075,0.0238102,0.0104402,0.0445722,0.0445725,0.05974,8.18923e-11,8.18408e-11,7.98628e-10,3.97868e-06,3.97868e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982748,-0.00758573,-0.0105011,0.184497,-0.0137016,-0.0135534,0.0245027,0.0049182,-0.00762659,0.00921055,-1.36738e-05,-6.00212e-05,2.93129e-06,-1.43614e-05,-7.49916e-06,-0.0013058,0.203459,0.00197379,0.434774,0,0,0,0,0,5.2222e-06,7.71687e-06,7.70281e-06,0.000144582,0.0243472,0.0243507,0.0103212,0.040217,0.0402172,0.0593391,7.87177e-11,7.86679e-11,7.83475e-10,3.89696e-06,3.89697e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982742,-0.00751815,-0.0104939,0.184531,-0.0157683,-0.0130571,0.0254675,0.00349252,-0.00891648,0.00962131,-1.3678e-05,-6.00174e-05,2.7247e-06,-1.4336e-05,-7.52651e-06,-0.00130504,0.203459,0.00197379,0.434774,0,0,0,0,0,5.18345e-06,7.96323e-06,7.949e-06,0.000143608,0.0293802,0.0293852,0.0103895,0.0447247,0.044725,0.0595604,7.8812e-11,7.87631e-11,7.68712e-10,3.89697e-06,3.89698e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982767,-0.0070448,-0.0104291,0.184421,-0.01691,-0.00939192,0.0131206,0.00279779,-0.00755325,0.00821341,-1.37123e-05,-5.9971e-05,2.79972e-06,-2.86148e-05,-1.35159e-05,-0.00130336,0.203459,0.00197379,0.434774,0,0,0,0,0,5.14493e-06,7.62118e-06,7.60642e-06,0.000142645,0.0297323,0.0297378,0.0102707,0.0403715,0.0403718,0.0591549,7.60078e-11,7.59605e-11,7.54311e-10,3.73393e-06,3.73393e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.98283,0.00181093,-0.00675597,0.18438,-0.0231874,0.00182559,-0.100341,0.000725364,-0.00790189,0.00265616,-1.37123e-05,-5.99709e-05,2.80495e-06,-2.85601e-05,-1.3568e-05,-0.00130262,0.203459,0.00197379,0.434774,0,0,0,0,0,5.10856e-06,7.85264e-06,7.84362e-06,0.000141707,0.035775,0.0357821,0.0103361,0.0451909,0.0451915,0.0593613,7.61017e-11,7.60561e-11,7.40266e-10,3.73394e-06,3.73394e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982832,0.00556198,-0.00302664,0.184393,-0.0321195,0.0202569,-0.241583,0.000338594,-0.0059888,-0.0108025,-1.37031e-05,-5.99202e-05,2.76563e-06,-4.91261e-05,-3.44117e-06,-0.00130557,0.203459,0.00197379,0.434774,0,0,0,0,0,5.07498e-06,7.57609e-06,7.57815e-06,0.000140765,0.0352151,0.0352207,0.0102147,0.0407585,0.0407589,0.0589519,7.37431e-11,7.36999e-11,7.26571e-10,3.49181e-06,3.49182e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982773,0.00413061,-0.00326697,0.184744,-0.0454295,0.0360313,-0.359263,-0.00353533,-0.00312043,-0.0401315,-1.37042e-05,-5.99192e-05,2.71099e-06,-4.91458e-05,-3.42386e-06,-0.0013058,0.203459,0.00197379,0.434774,0,0,0,0,0,5.0917e-06,7.81411e-06,7.81315e-06,0.000140723,0.0417586,0.0417641,0.0103658,0.0460024,0.0460032,0.0600429,7.3839e-11,7.37966e-11,7.16549e-10,3.49182e-06,3.49183e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982719,0.00136603,-0.00485049,0.185036,-0.0460083,0.0394797,-0.484284,-0.0025353,-0.00292535,-0.0739618,-1.36106e-05,-5.98597e-05,2.76588e-06,-8.25117e-05,4.99071e-05,-0.00131341,0.203459,0.00197379,0.434774,0,0,0,0,0,5.07579e-06,7.63306e-06,7.62682e-06,0.000139772,0.0395929,0.0395972,0.0102432,0.0413619,0.0413625,0.0596178,7.19651e-11,7.1926e-11,7.03431e-10,3.19322e-06,3.19325e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.98267,-0.000853465,-0.00622244,0.185257,-0.0458048,0.0423424,-0.61433,-0.00715551,0.00118106,-0.130078,-1.36145e-05,-5.98562e-05,2.57606e-06,-8.24759e-05,4.98673e-05,-0.00131298,0.203459,0.00197379,0.434774,0,0,0,0,0,5.04927e-06,7.87158e-06,7.86217e-06,0.000138842,0.0462551,0.04626,0.0103058,0.0470455,0.0470465,0.0598123,7.20596e-11,7.20219e-11,6.90636e-10,3.19322e-06,3.19326e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982625,-0.00231885,-0.0068798,0.18546,-0.0389496,0.039133,-0.73861,-0.00547717,0.0047743,-0.191801,-1.35869e-05,-5.97946e-05,2.50208e-06,-0.000112514,6.48249e-05,-0.00131887,0.203459,0.00197379,0.434774,0,0,0,0,0,5.0257e-06,7.78064e-06,7.77039e-06,0.000137921,0.0424205,0.042425,0.0101848,0.0420946,0.0420952,0.0593848,7.06627e-11,7.0628e-11,6.78149e-10,2.86964e-06,2.86968e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982599,-0.00316837,-0.00732083,0.185569,-0.0339857,0.0357154,-0.874011,-0.00919549,0.00855251,-0.276393,-1.35849e-05,-5.97959e-05,2.59307e-06,-0.000112319,6.46896e-05,-0.00131744,0.203459,0.00197379,0.434774,0,0,0,0,0,5.00187e-06,8.01751e-06,8.00683e-06,0.000137013,0.0488853,0.0488909,0.0102469,0.0481691,0.0481702,0.0595709,7.07574e-11,7.07242e-11,6.65968e-10,2.86964e-06,2.86969e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982601,-0.00359927,-0.00730581,0.185554,-0.0252852,0.0325354,-0.997266,-0.0079019,0.0106472,-0.361757,-1.35596e-05,-5.97691e-05,2.65351e-06,-0.000120161,5.84716e-05,-0.00132515,0.203459,0.00197379,0.434774,0,0,0,0,0,4.97113e-06,8.00932e-06,7.99917e-06,0.000136125,0.0436697,0.0436748,0.010127,0.0428563,0.042857,0.0591419,6.97734e-11,6.97425e-11,6.54079e-10,2.54991e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982591,-0.00395341,-0.00715709,0.185603,-0.0223009,0.0282848,-1.13066,-0.0102761,0.0137355,-0.475874,-1.35564e-05,-5.97707e-05,2.79481e-06,-0.000119747,5.82031e-05,-0.00132239,0.203459,0.00197379,0.434774,0,0,0,0,0,4.94617e-06,8.24661e-06,8.23724e-06,0.000135243,0.049727,0.0497333,0.0101884,0.0492313,0.0492326,0.0593202,6.98684e-11,6.98389e-11,6.42474e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982607,-0.0043157,-0.00726028,0.185506,-0.0125852,0.0244089,-1.25839,-0.00292796,0.0129355,-0.588824,-1.3494e-05,-5.97216e-05,2.99809e-06,-0.000144982,5.06693e-05,-0.00132909,0.203459,0.00197379,0.434774,0,0,0,0,0,4.94618e-06,8.30927e-06,8.30006e-06,0.000135214,0.0435903,0.0435956,0.0101562,0.043564,0.0435649,0.0597704,6.92104e-11,6.91823e-11,6.33973e-10,2.25378e-06,2.25384e-06,5.0002e-08,0,0,0,0,0,0,0,0
